title3	description1	2023-01-03T17:39:28.187Z	Hamburg	offerPhoto5.jpg	rentPhotos1.jpg;rentPhotos2.jpg	false	3	room	8	7	17520	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Bill	57	latitude: 52.370216, longitude: 4.895168
title2	description3	2023-01-07T17:39:28.187Z	Cologne	offerPhoto1.jpg	rentPhotos5.jpg	false	2	house	6	7	37192	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Bill	28	latitude: 50.938361, longitude: 6.959974
title1	description2	2023-01-06T17:39:28.187Z	Dusseldorf	offerPhoto2.jpg	rentPhotos3.jpg;rentPhotos4.jpg	true	1	room	4	1	69277	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Garry	63	latitude: 53.550341, longitude: 10.000654
title2	description3	2023-01-06T17:39:28.187Z	Amsterdam	offerPhoto3.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	4	house	3	9	78044	Washer;Towels;Fridge	Ivan	77	latitude: 50.846557, longitude: 4.351697
title2	description2	2023-01-04T17:39:28.187Z	Paris	offerPhoto5.jpg	rentPhotos2.jpg;rentPhotos3.jpg	true	3	apartment	7	9	9539	Air conditioning;Laptop friendly workspace;Baby seat	Garry	79	latitude: 52.370216, longitude: 4.895168
title2	description1	2023-01-03T17:39:28.187Z	Amsterdam	offerPhoto3.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	1	apartment	7	6	20843	Baby seat;Washer;Towels;Fridge	Denis	58	latitude: 53.550341, longitude: 10.000654
title1	description2	2023-01-03T17:39:28.188Z	Brussels	offerPhoto5.jpg	rentPhotos1.jpg;rentPhotos2.jpg	true	3	house	4	8	29438	Towels;Fridge	Scot	74	latitude: 53.550341, longitude: 10.000654
title2	description3	2023-01-04T17:39:28.188Z	Hamburg	offerPhoto3.jpg	rentPhotos1.jpg	true	5	room	4	2	34030	Washer;Towels;Fridge	Garry	92	latitude: 51.225402, longitude: 6.776314
title3	description2	2023-01-04T17:39:28.188Z	Cologne	offerPhoto2.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	4	house	2	2	76669	Towels;Fridge	Bill	65	latitude: 51.225402, longitude: 6.776314
title2	description4	2023-01-06T17:39:28.188Z	Paris	offerPhoto4.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg	true	2	house	5	1	39822	Washer;Towels;Fridge	Denis	2	latitude: 53.550341, longitude: 10.000654
title2	description4	2023-01-06T17:39:28.188Z	Amsterdam	offerPhoto3.jpg	rentPhotos5.jpg	false	3	house	6	4	25784	Laptop friendly workspace;Baby seat;Washer	Ivan	53	latitude: 48.85661, longitude: 2.351499
title4	description5	2023-01-03T17:39:28.188Z	Hamburg	offerPhoto2.jpg	rentPhotos5.jpg	true	4	hotel	6	3	82095	Laptop friendly workspace;Baby seat;Washer;Towels	Garry	65	latitude: 48.85661, longitude: 2.351499
title5	description3	2023-01-04T17:39:28.188Z	Hamburg	offerPhoto5.jpg	rentPhotos4.jpg;rentPhotos5.jpg	true	2	house	4	7	645	Washer;Towels;Fridge	Denis	36	latitude: 50.846557, longitude: 4.351697
title2	description4	2023-01-03T17:39:28.188Z	Brussels	offerPhoto3.jpg	rentPhotos1.jpg	true	3	apartment	5	8	36673	Washer;Towels;Fridge	Bill	75	latitude: 48.85661, longitude: 2.351499
title2	description3	2023-01-06T17:39:28.188Z	Dusseldorf	offerPhoto4.jpg	rentPhotos4.jpg;rentPhotos5.jpg	false	3	house	4	3	60609	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Scot	25	latitude: 53.550341, longitude: 10.000654
title5	description4	2023-01-05T17:39:28.188Z	Dusseldorf	offerPhoto4.jpg	rentPhotos2.jpg	true	1	house	6	4	73583	Washer;Towels;Fridge	Bill	81	latitude: 52.370216, longitude: 4.895168
title3	description5	2023-01-04T17:39:28.188Z	Brussels	offerPhoto5.jpg	rentPhotos4.jpg;rentPhotos5.jpg	false	4	house	1	10	10668	Baby seat;Washer;Towels;Fridge	Scot	67	latitude: 50.938361, longitude: 6.959974
title4	description4	2023-01-03T17:39:28.188Z	Hamburg	offerPhoto3.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	4	house	4	5	41719	Breakfast;Air conditioning;Laptop friendly workspace	Scot	42	latitude: 52.370216, longitude: 4.895168
title3	description4	2023-01-06T17:39:28.188Z	Paris	offerPhoto3.jpg	rentPhotos4.jpg;rentPhotos5.jpg	false	1	house	3	4	54994	Baby seat;Washer;Towels	Ivan	11	latitude: 52.370216, longitude: 4.895168
title2	description2	2023-01-06T17:39:28.188Z	Cologne	offerPhoto4.jpg	rentPhotos4.jpg;rentPhotos5.jpg	true	4	room	2	8	74153	Air conditioning;Laptop friendly workspace;Baby seat	Garry	64	latitude: 50.846557, longitude: 4.351697
title2	description3	2023-01-06T17:39:28.188Z	Hamburg	offerPhoto4.jpg	rentPhotos2.jpg	false	1	apartment	3	3	76032	Baby seat;Washer;Towels;Fridge	Scot	33	latitude: 48.85661, longitude: 2.351499
title3	description4	2023-01-02T17:39:28.188Z	Cologne	offerPhoto5.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	3	house	2	4	92747	Washer;Towels;Fridge	Bill	81	latitude: 50.846557, longitude: 4.351697
title3	description3	2023-01-06T17:39:28.188Z	Amsterdam	offerPhoto2.jpg	rentPhotos4.jpg;rentPhotos5.jpg	true	3	apartment	6	3	64865	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Scot	28	latitude: 50.846557, longitude: 4.351697
title4	description2	2023-01-05T17:39:28.188Z	Amsterdam	offerPhoto3.jpg	rentPhotos1.jpg;rentPhotos2.jpg;rentPhotos3.jpg	true	2	house	4	7	28161	Washer;Towels;Fridge	Ivan	63	latitude: 50.938361, longitude: 6.959974
title4	description2	2023-01-02T17:39:28.188Z	Amsterdam	offerPhoto4.jpg	rentPhotos4.jpg;rentPhotos5.jpg	true	3	apartment	3	5	11606	Towels;Fridge	Bill	45	latitude: 50.846557, longitude: 4.351697
title2	description1	2023-01-05T17:39:28.188Z	Cologne	offerPhoto3.jpg	rentPhotos5.jpg	true	1	room	2	2	95001	Baby seat;Washer;Towels;Fridge	Garry	92	latitude: 52.370216, longitude: 4.895168
title4	description2	2023-01-03T17:39:28.188Z	Paris	offerPhoto2.jpg	rentPhotos2.jpg;rentPhotos3.jpg	true	4	room	8	7	62723		Ivan	100	latitude: 53.550341, longitude: 10.000654
title3	description2	2023-01-01T17:39:28.188Z	Brussels	offerPhoto1.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	4	hotel	4	7	45743	Breakfast	Bill	73	latitude: 52.370216, longitude: 4.895168
title3	description5	2023-01-01T17:39:28.188Z	Amsterdam	offerPhoto4.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	5	hotel	6	9	43351	Baby seat;Washer;Towels;Fridge	Bill	6	latitude: 52.370216, longitude: 4.895168
